pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
PROM/USDT,2023-04-22 07:30:00,2023-04-22 08:15:00,4.88,4.89,0.13648173822926676,6.432540941127512e-06,4.713114754093992e-05,exit_signal
NEAR/USDT,2023-04-22 08:00:00,2023-04-22 08:20:00,1.91,1.913,0.1364048112695683,-5.877547626954933e-05,-0.0004308900523559615,exit_signal
NEAR/USDT,2023-04-22 08:25:00,2023-04-22 08:30:00,1.909,1.91,0.13638753810090992,-0.00020140202719040335,-0.0014766893661603507,exit_signal
PROM/USDT,2023-04-22 08:35:00,2023-04-22 08:40:00,4.88,4.88,0.13632107543193708,-0.00027264215086387415,-0.002,exit_signal
PROM/USDT,2023-04-22 08:45:00,2023-04-22 08:50:00,4.88,4.89,0.13623110352215204,6.420728239767625e-06,4.713114754094005e-05,exit_signal
NEAR/USDT,2023-04-22 08:40:00,2023-04-22 09:00:00,1.908,1.905,0.13623110352215204,-0.0004864478555012615,-0.003570754716981075,exit_signal
PROM/USDT,2023-04-22 09:00:00,2023-04-22 09:05:00,4.88,4.91,0.13607269457015572,0.0005635305650128855,0.004141393442623002,exit_signal
AAVE/USDT,2023-04-22 10:05:00,2023-04-22 10:10:00,69.3,69.5,0.13625865965660997,0.00012033232281363516,0.0008831168831169241,exit_signal
NEAR/USDT,2023-04-22 10:00:00,2023-04-22 10:10:00,1.903,1.903,0.13625865965660997,-0.0002725173193132199,-0.002,exit_signal
ZEC/USDT,2023-04-22 10:15:00,2023-04-22 10:20:00,36.4,36.4,0.1362084386077651,-0.00027241687721553024,-0.002,exit_signal
NEAR/USDT,2023-04-22 10:20:00,2023-04-22 10:25:00,1.901,1.904,0.136118541038284,-5.764093926135372e-05,-0.0004234613361389315,exit_signal
AAVE/USDT,2023-04-22 10:15:00,2023-04-22 10:30:00,69.2,69.4,0.1362084386077651,0.00012085546431383186,0.0008872832369942607,exit_signal
PROM/USDT,2023-04-22 10:30:00,2023-04-22 10:35:00,4.9,4.91,0.1361394018315513,5.278874764891002e-06,3.877551020403841e-05,exit_signal
AAVE/USDT,2023-04-22 10:35:00,2023-04-22 10:40:00,69.1,69.3,0.13614114386022372,0.00012136460870897493,0.0008914616497829644,exit_signal
UNI/USDT,2023-04-22 10:35:00,2023-04-22 10:40:00,5.465,5.469,0.13614114386022372,-0.00017273608262154263,-0.0012688014638608516,exit_signal
PROM/USDT,2023-04-22 11:35:00,2023-04-22 11:40:00,4.89,4.89,0.13612419127383257,-0.00027224838254766515,-0.002,exit_signal
ARB/USDT,2023-04-22 08:05:00,2023-04-22 12:05:00,1.4735,1.4479,0.1364048112695683,-0.0026402824459748047,-0.01935622667119109,exit_signal
ARB/USDT,2023-04-22 12:10:00,2023-04-22 12:20:00,1.4428,1.4463,0.13516305610042015,5.722976917918248e-05,0.0004234128084279428,exit_signal
ARB/USDT,2023-04-22 13:00:00,2023-04-22 13:05:00,1.4473,1.4533,0.1351819419242493,0.00028949278712085875,0.002141504871139366,exit_signal
ARB/USDT,2023-04-22 13:15:00,2023-04-22 13:20:00,1.4496,1.449,0.13527747454399916,-0.00032649128893462095,-0.0024134933774833983,exit_signal
ZEC/USDT,2023-04-22 13:30:00,2023-04-22 13:35:00,36.6,36.7,0.13516973241865074,9.860742774803731e-05,0.0007295081967213501,exit_signal
PROM/USDT,2023-04-22 13:35:00,2023-04-22 13:40:00,4.89,4.89,0.13520227286980757,-0.00027040454573961514,-0.002,exit_signal
UNI/USDT,2023-04-22 13:35:00,2023-04-22 13:40:00,5.45,5.451,0.13520227286980757,-0.0002456215970062458,-0.0018166972477065234,exit_signal
ZEC/USDT,2023-04-22 13:45:00,2023-04-22 13:50:00,36.6,36.6,0.13503198424270144,-0.0002700639684854029,-0.002,exit_signal
PROM/USDT,2023-04-22 13:45:00,2023-04-22 13:55:00,4.87,4.87,0.13503198424270144,-0.0002700639684854029,-0.002,exit_signal
PROM/USDT,2023-04-22 14:00:00,2023-04-22 14:05:00,4.87,4.88,0.1348537420235011,6.922676695245709e-06,5.1334702258683246e-05,exit_signal
PROM/USDT,2023-04-22 14:10:00,2023-04-22 14:15:00,4.87,4.88,0.1348560265068105,6.922793968516176e-06,5.1334702258682975e-05,exit_signal
TRX/USDT,2023-04-22 14:05:00,2023-04-22 14:20:00,0.06521,0.06523,0.1348560265068105,-0.0002283928778931636,-0.0016936052752646491,exit_signal
ZEC/USDT,2023-04-22 14:15:00,2023-04-22 14:20:00,36.6,36.8,0.13485831102882012,0.00046647710864065726,0.003459016393442507,exit_signal
TRX/USDT,2023-04-22 14:25:00,2023-04-22 14:30:00,0.06513,0.06522,0.1349368788249668,-8.359746753549055e-05,-0.0006195301704282704,exit_signal
ARB/USDT,2023-04-22 13:25:00,2023-04-22 14:50:00,1.4406,1.4626,0.13516973241865074,0.001791829339200654,0.013256143273635846,exit_signal
PROM/USDT,2023-04-22 14:30:00,2023-04-22 14:50:00,4.86,4.88,0.13490929166068008,0.0002848085046169794,0.002111111111111023,exit_signal
XRP/USDT,2023-04-22 14:30:00,2023-04-22 15:10:00,0.4709,0.4693,0.13490929166068008,-0.0007277481050678664,-0.005394351242301955,exit_signal
ARB/USDT,2023-04-22 14:55:00,2023-04-22 15:20:00,1.467,1.4637,0.1355945821491399,-0.000575902633262888,-0.004247239263803735,exit_signal
ARB/USDT,2023-04-22 15:25:00,2023-04-22 15:30:00,1.4712,1.474,0.13516437740549073,-1.3340040510664028e-05,-9.86949429038107e-05,exit_signal
XRP/USDT,2023-04-22 15:30:00,2023-04-22 15:35:00,0.467,0.4681,0.13515997519212222,4.772565291044872e-05,0.000353104925053511,exit_signal
ARB/USDT,2023-04-22 15:35:00,2023-04-22 15:45:00,1.4686,1.4652,0.13517572465758265,-0.0005829878829062894,-0.004312814925779551,exit_signal
ARB/USDT,2023-04-22 15:55:00,2023-04-22 16:00:00,1.4635,1.4695,0.13498333865622358,0.00028287933013914485,0.0020956610864366282,exit_signal
ZEC/USDT,2023-04-22 16:00:00,2023-04-22 16:05:00,36.8,36.9,0.13507668883516952,9.653578577079215e-05,0.0007146739130435171,exit_signal
ARB/USDT,2023-04-22 16:10:00,2023-04-22 16:25:00,1.4808,1.4733,0.13510854564447386,-0.0009538345806468616,-0.007059764991896165,exit_signal
ARB/USDT,2023-04-22 16:45:00,2023-04-22 16:55:00,1.4709,1.4645,0.1347937802328604,-0.000855499256228071,-0.0063467264939834,exit_signal
ARB/USDT,2023-04-22 17:35:00,2023-04-22 17:40:00,1.467,1.4678,0.13451146547830514,-0.00019574306510095274,-0.0014552147239264405,exit_signal
ARB/USDT,2023-04-22 17:45:00,2023-04-22 17:50:00,1.4636,1.4647,0.1344468702668218,-0.0001679483553626992,-0.0012491801038535945,exit_signal
SOL/USDT,2023-04-22 18:30:00,2023-04-22 18:35:00,21.65,21.62,0.13439144730955213,-0.000454820385421273,-0.0033842956120091264,exit_signal
LINK/USDT,2023-04-22 18:35:00,2023-04-22 18:40:00,7.132,7.139,0.1342413565823631,-0.00013685767017811092,-0.0010194896242287494,exit_signal
ARB/USDT,2023-04-22 18:15:00,2023-04-22 20:15:00,1.4582,1.4519,0.13439144730955213,-0.0008488264084938297,-0.006316074612535985,exit_signal
ARB/USDT,2023-04-22 20:20:00,2023-04-22 20:25:00,1.448,1.4492,0.13391608083640136,-0.00015696296436155276,-0.0011720994475137505,exit_signal
ARB/USDT,2023-04-22 20:30:00,2023-04-22 20:35:00,1.4473,1.4479,0.13386428305816206,-0.0002122886080806346,-0.0015858495128861097,exit_signal
ARB/USDT,2023-04-22 20:55:00,2023-04-22 21:05:00,1.444,1.4494,0.13379422781749542,0.00023224973091921298,0.0017358725761773346,exit_signal
ZEC/USDT,2023-04-22 21:10:00,2023-04-22 21:15:00,37.4,37.4,0.13387087022869879,-0.0002677417404573976,-0.002,exit_signal
ARB/USDT,2023-04-22 21:10:00,2023-04-22 21:25:00,1.446,1.4461,0.13387087022869879,-0.0002584929853150424,-0.001930912863070547,exit_signal
ZEC/USDT,2023-04-22 21:20:00,2023-04-22 21:25:00,37.3,37.4,0.13378251545434786,9.074256410174773e-05,0.000678284182305668,exit_signal
PROM/USDT,2023-04-22 22:45:00,2023-04-22 22:55:00,5.04,5.01,0.13372715781534744,-0.001062653307639821,-0.00794642857142862,exit_signal
ARB/USDT,2023-04-23 00:05:00,2023-04-23 00:15:00,1.454,1.4529,0.1333764822238263,-0.00036755586425215507,-0.0027557771664373306,exit_signal
LINK/USDT,2023-04-23 00:10:00,2023-04-23 00:20:00,7.116,7.111,0.1333764822238263,-0.00036037515791420663,-0.002701939291736916,exit_signal
ADA/USDT,2023-04-23 00:30:00,2023-04-23 00:55:00,0.3886,0.392,0.1331362649865114,0.0008974192807660057,0.006740607308286191,exit_signal
AAVE/USDT,2023-04-23 00:30:00,2023-04-23 01:00:00,69.6,70.3,0.1331362649865114,0.0010714026152147333,0.00804741379310349,exit_signal
NEAR/USDT,2023-04-23 01:00:00,2023-04-23 01:10:00,1.927,1.931,0.13378597621218505,9.858644848017987e-06,7.368967306694492e-05,exit_signal
PROM/USDT,2023-04-23 01:10:00,2023-04-23 01:15:00,4.92,4.93,0.13378922956498493,4.078939925755958e-06,3.04878048780056e-05,exit_signal
ADA/USDT,2023-04-23 01:15:00,2023-04-23 01:20:00,0.3917,0.3916,0.13379057561516042,-0.00030170338381636384,-0.0022550421240745185,exit_signal
LINK/USDT,2023-04-23 00:55:00,2023-04-23 01:25:00,7.072,7.084,0.1334324133491642,-4.067877307421607e-05,-0.0003048642533937267,exit_signal
ADA/USDT,2023-04-23 01:30:00,2023-04-23 01:50:00,0.3913,0.391,0.1336775895033865,-0.00036973998241633226,-0.0027659085100944724,exit_signal
AVAX/USDT,2023-04-23 01:30:00,2023-04-23 01:50:00,17.06,17.02,0.1336775895033865,-0.0005804710334355662,-0.004342321219226211,exit_signal
LINK/USDT,2023-04-23 01:50:00,2023-04-23 01:55:00,7.069,7.078,0.1333640198681554,-9.710349558089552e-05,-0.0007281086433724231,exit_signal
PROM/USDT,2023-04-23 01:50:00,2023-04-23 01:55:00,4.92,4.92,0.1333640198681554,-0.0002667280397363108,-0.002,exit_signal
ADA/USDT,2023-04-23 01:55:00,2023-04-23 02:05:00,0.3905,0.3912,0.13324395546150072,-2.787716046403967e-05,-0.0002092189500640759,exit_signal
ZEC/USDT,2023-04-23 01:55:00,2023-04-23 02:10:00,37.1,37.2,0.13324395546150072,9.230106887764847e-05,0.0006927223719676933,exit_signal
AAVE/USDT,2023-04-23 02:10:00,2023-04-23 02:15:00,70.0,70.1,0.1332652153512772,-7.634193050838536e-05,-0.0005728571428572243,exit_signal
PROM/USDT,2023-04-23 02:05:00,2023-04-23 02:15:00,4.92,4.92,0.1332347559985476,-0.0002664695119970952,-0.002,exit_signal
AVAX/USDT,2023-04-23 02:15:00,2023-04-23 02:20:00,17.0,17.04,0.1331520875752504,4.66815554087282e-05,0.00035058823529406774,exit_signal
NEAR/USDT,2023-04-23 02:15:00,2023-04-23 02:20:00,1.915,1.917,0.1331520875752504,-0.00012738100492838567,-0.0009566579634464745,exit_signal
AAVE/USDT,2023-04-23 02:20:00,2023-04-23 02:25:00,69.9,70.0,0.1331254567569089,-7.599006759086445e-05,-0.0005708154506438585,exit_signal
XRP/USDT,2023-04-23 02:20:00,2023-04-23 02:25:00,0.4648,0.4649,0.1331254567569089,-0.00023763810557488984,-0.0017850688468158589,exit_signal
PROM/USDT,2023-04-23 02:45:00,2023-04-23 02:50:00,4.92,4.91,0.13302195945976422,-0.0005361433853835562,-0.004030487804878006,exit_signal
ARB/USDT,2023-04-23 00:30:00,2023-04-23 03:00:00,1.4331,1.4391,0.1331362649865114,0.0002905754027107745,0.002182541343939714,exit_signal
PROM/USDT,2023-04-23 02:55:00,2023-04-23 03:05:00,4.9,4.91,0.13284503214258767,5.151133899400687e-06,3.877551020403817e-05,exit_signal
ZEC/USDT,2023-04-23 03:15:00,2023-04-23 03:20:00,37.2,37.2,0.13294262189966902,-0.000265885243799338,-0.002,exit_signal
PROM/USDT,2023-04-23 03:20:00,2023-04-23 03:25:00,4.9,4.92,0.13285487976921523,0.00027601279103072536,0.0020775510204080762,exit_signal
PROM/USDT,2023-04-23 05:50:00,2023-04-23 05:55:00,4.95,4.95,0.13294596399025538,-0.00026589192798051077,-0.002,exit_signal
ARB/USDT,2023-04-23 06:50:00,2023-04-23 06:55:00,1.4379,1.4402,0.1328582196540218,-5.3414936213919e-05,-0.00040204464844567145,exit_signal
PROM/USDT,2023-04-23 08:00:00,2023-04-23 08:05:00,5.0,5.04,0.13284059272507123,0.0007959808316086277,0.005992000000000007,exit_signal
ZEC/USDT,2023-04-23 09:35:00,2023-04-23 09:40:00,37.4,37.4,0.13310326639950207,-0.00026620653279900414,-0.002,exit_signal
ZEC/USDT,2023-04-23 10:15:00,2023-04-23 10:25:00,37.3,37.4,0.1330154182436784,9.022225419745989e-05,0.0006782841823056684,exit_signal
ADA/USDT,2023-04-23 10:30:00,2023-04-23 10:35:00,0.3908,0.3914,0.13304519158756356,-6.202874592438102e-05,-0.0004662231320367325,exit_signal
XRP/USDT,2023-04-23 10:20:00,2023-04-23 10:35:00,0.466,0.4666,0.1330154182436784,-9.493761396534082e-05,-0.0007137339055794215,exit_signal
ZEC/USDT,2023-04-23 10:45:00,2023-04-23 10:50:00,37.3,37.3,0.13299339268879998,-0.00026598678537759993,-0.002,exit_signal
XRP/USDT,2023-04-23 10:50:00,2023-04-23 10:55:00,0.4657,0.4657,0.13290561704962536,-0.00026581123409925075,-0.002,exit_signal
ADA/USDT,2023-04-23 11:00:00,2023-04-23 11:05:00,0.3901,0.3905,0.13281789934237262,-0.00012958342089132403,-0.0009756472699307577,exit_signal
PROM/USDT,2023-04-23 09:10:00,2023-04-23 11:05:00,4.97,4.99,0.13310326639950207,0.00026888466693180335,0.00202012072434617,exit_signal
ZEC/USDT,2023-04-23 11:00:00,2023-04-23 11:10:00,37.2,37.2,0.13281789934237262,-0.00026563579868474525,-0.002,exit_signal
PROM/USDT,2023-04-23 11:10:00,2023-04-23 11:20:00,5.05,5.02,0.13277620894,-0.0010535332063813531,-0.007934653465346584,exit_signal
ZEC/USDT,2023-04-23 11:20:00,2023-04-23 11:25:00,37.2,37.2,0.13242854298189413,-0.0002648570859637883,-0.002,exit_signal
PROM/USDT,2023-04-23 11:35:00,2023-04-23 11:40:00,4.99,4.99,0.13234114014352608,-0.00026468228028705216,-0.002,exit_signal
ZEC/USDT,2023-04-23 11:45:00,2023-04-23 11:50:00,37.2,37.3,0.13225379499103138,9.065784334060613e-05,0.000685483870967589,exit_signal
PROM/USDT,2023-04-23 12:25:00,2023-04-23 12:35:00,5.1,5.05,0.1322837120793338,-0.0015601696630533146,-0.01179411764705879,exit_signal
PROM/USDT,2023-04-23 12:40:00,2023-04-23 12:45:00,5.03,5.03,0.13176885609052616,-0.0002635377121810523,-0.002,exit_signal
PROM/USDT,2023-04-23 12:55:00,2023-04-23 13:00:00,4.97,5.0,0.13168188864550642,0.0005307018570562428,0.004030181086519165,exit_signal
ZEC/USDT,2023-04-23 13:05:00,2023-04-23 13:10:00,37.2,37.2,0.13185702025833498,-0.00026371404051666995,-0.002,exit_signal
ADA/USDT,2023-04-23 13:10:00,2023-04-23 13:15:00,0.3896,0.3898,0.13176999462496447,-0.00019596389857727748,-0.0014871663244353747,exit_signal
PROM/USDT,2023-04-23 13:05:00,2023-04-23 13:15:00,4.99,5.05,0.13185702025833498,0.0013201556577367465,0.010012024048096115,exit_signal
PROM/USDT,2023-04-23 13:20:00,2023-04-23 13:25:00,5.03,5.04,0.1321409779054871,-1.8389400503801947e-06,-1.3916500994078336e-05,exit_signal
UNI/USDT,2023-04-23 13:30:00,2023-04-23 13:35:00,5.476,5.482,0.13214037105527046,-0.00011964060622571238,-0.0009054054054053641,exit_signal
PROM/USDT,2023-04-23 13:30:00,2023-04-23 13:40:00,5.03,5.02,0.13214037105527046,-0.0005267225526159566,-0.003986083499006097,exit_signal
ZEC/USDT,2023-04-23 14:00:00,2023-04-23 14:05:00,37.2,37.2,0.13192707121285271,-0.00026385414242570545,-0.002,exit_signal
NEAR/USDT,2023-04-23 14:05:00,2023-04-23 14:10:00,1.924,1.924,0.13183999934585225,-0.0002636799986917045,-0.002,exit_signal
SOL/USDT,2023-04-23 14:05:00,2023-04-23 14:10:00,21.88,21.91,0.13183999934585225,-8.309294291495217e-05,-0.0006302559414990343,exit_signal
ADA/USDT,2023-04-23 14:45:00,2023-04-23 16:25:00,0.3885,0.3871,0.13172556427512203,-0.0007376631599406875,-0.005600000000000031,exit_signal
AAVE/USDT,2023-04-23 16:25:00,2023-04-23 16:35:00,69.8,70.1,0.13148213543234163,0.0003015800842796207,0.0022936962750715927,exit_signal
AVAX/USDT,2023-04-23 14:45:00,2023-04-23 16:35:00,17.06,16.98,0.13172556427512203,-0.0008805382971825728,-0.00668464243845242,exit_signal
ZEC/USDT,2023-04-23 14:40:00,2023-04-23 16:35:00,37.2,37.1,0.13172556427512203,-0.0006171980068052138,-0.0046854838709677795,exit_signal
AVAX/USDT,2023-04-23 16:40:00,2023-04-23 16:45:00,16.94,16.97,0.13108740387983792,-3.025689192269674e-05,-0.00023081463990569153,exit_signal
AAVE/USDT,2023-04-23 16:50:00,2023-04-23 16:55:00,69.9,70.0,0.1310774191055034,-7.482101605594182e-05,-0.0005708154506438584,exit_signal
AVAX/USDT,2023-04-23 16:55:00,2023-04-23 17:10:00,16.91,16.91,0.13105272817020494,-0.0002621054563404099,-0.002,exit_signal
PROM/USDT,2023-04-23 17:10:00,2023-04-23 17:35:00,5.12,5.05,0.13096623336961263,-0.0020506958846175554,-0.015658203125000058,exit_signal
ADA/USDT,2023-04-23 17:35:00,2023-04-23 19:35:00,0.386,0.3843,0.13028950372768883,-0.0008338190700997777,-0.006399740932642576,exit_signal
AVAX/USDT,2023-04-23 19:35:00,2023-04-23 20:15:00,16.67,16.72,0.1300143434345559,0.00012954638538977827,0.0009964007198558582,exit_signal
NEAR/USDT,2023-04-23 20:15:00,2023-04-23 20:20:00,1.884,1.887,0.13005709374173452,-5.3224001738249726e-05,-0.0004092356687897484,exit_signal
SOL/USDT,2023-04-23 16:35:00,2023-04-23 21:00:00,21.68,21.27,0.13108740387983792,-0.0027387472134396957,-0.02089252767527676,exit_signal
SOL/USDT,2023-04-23 21:10:00,2023-04-23 21:40:00,21.24,21.27,0.1291357432407258,-7.605876402736969e-05,-0.0005889830508474038,exit_signal
NEAR/USDT,2023-04-23 21:40:00,2023-04-23 21:45:00,1.879,1.881,0.12911064384859677,-0.00012093386544626401,-0.0009366684406599245,exit_signal
AVAX/USDT,2023-04-23 21:45:00,2023-04-23 21:50:00,16.62,16.69,0.1290707356729995,0.00028493413308317613,0.0022075812274368395,exit_signal
AAVE/USDT,2023-04-23 22:00:00,2023-04-23 22:05:00,69.5,69.5,0.12916476393691695,-0.0002583295278738339,-0.002,exit_signal
ADA/USDT,2023-04-23 22:05:00,2023-04-23 22:15:00,0.3839,0.3838,0.12907951519271857,-0.00029174862029884775,-0.002260224016671124,exit_signal
ARB/USDT,2023-04-23 16:35:00,2023-04-23 22:35:00,1.393,1.3413,0.13108740387983792,-0.005122506151483325,-0.039077027997128554,exit_signal
ARB/USDT,2023-04-23 23:00:00,2023-04-23 23:05:00,1.3394,1.3385,0.12729281111803045,-0.00034003355898102775,-0.0026712707182319703,exit_signal
PROM/USDT,2023-04-23 20:20:00,2023-04-23 23:15:00,5.08,5.05,0.1300395298211609,-0.0010272610889218937,-0.007899606299212648,exit_signal
ARB/USDT,2023-04-23 23:15:00,2023-04-23 23:20:00,1.3387,1.342,0.12684160388422247,5.8678572708978274e-05,0.00046261298274451385,exit_signal
ARB/USDT,2023-04-23 23:35:00,2023-04-23 23:40:00,1.3399,1.3388,0.12686096781321646,-0.00035776516088947965,-0.002820135831032242,exit_signal
PROM/USDT,2023-04-23 23:35:00,2023-04-23 23:45:00,5.04,5.04,0.12686096781321646,-0.00025372193562643293,-0.002,exit_signal
ARB/USDT,2023-04-23 23:45:00,2023-04-23 23:50:00,1.3374,1.3407,0.12665917707136617,5.8897369687971345e-05,0.0004650067294751615,exit_signal
PROM/USDT,2023-04-24 00:00:00,2023-04-24 00:05:00,5.04,5.05,0.1266786132033632,-2.2621180929225933e-06,-1.785714285718543e-05,exit_signal
NEAR/USDT,2023-04-24 00:05:00,2023-04-24 00:10:00,1.904,1.904,0.12667786670439254,-0.00025335573340878507,-0.002,exit_signal
PROM/USDT,2023-04-24 00:10:00,2023-04-24 00:15:00,5.03,5.03,0.12659425931236765,-0.0002531885186247353,-0.002,exit_signal
SOL/USDT,2023-04-24 00:05:00,2023-04-24 00:15:00,21.41,21.4,0.12667786670439254,-0.000312464182188658,-0.0024666043904718153,exit_signal
ADA/USDT,2023-04-24 00:20:00,2023-04-24 00:30:00,0.3869,0.3868,0.12640759392109924,-0.000285454419252701,-0.0022582062548463285,exit_signal
NEAR/USDT,2023-04-24 00:30:00,2023-04-24 00:45:00,1.896,1.905,0.12631339396274585,0.00034636251857190445,0.002742088607595,exit_signal
ARB/USDT,2023-04-24 00:00:00,2023-04-24 00:50:00,1.3351,1.3483,0.1266786132033632,0.000997849077682947,0.007877012957830951,exit_signal
AVAX/USDT,2023-04-24 00:15:00,2023-04-24 00:50:00,16.75,16.9,0.12640759392109924,0.0008780611076250578,0.006946268656716334,exit_signal
LINK/USDT,2023-04-24 00:50:00,2023-04-24 00:55:00,7.181,7.185,0.12704674395502621,-0.00018339598215260516,-0.001443531541568088,exit_signal
XRP/USDT,2023-04-24 00:45:00,2023-04-24 00:55:00,0.4735,0.48297,0.12642769359387457,0.002273169930817874,0.017980000000000072,roi
PROM/USDT,2023-04-24 00:55:00,2023-04-24 01:00:00,5.05,5.07,0.12773636935808577,0.00024990798599167254,0.0019564356435644477,exit_signal
ADA/USDT,2023-04-24 01:00:00,2023-04-24 01:10:00,0.3965,0.3957,0.12781883899346302,-0.0005132740364322692,-0.004015636822194257,exit_signal
NEAR/USDT,2023-04-24 01:00:00,2023-04-24 01:10:00,1.939,1.933,0.12781883899346302,-0.0006507620312240679,-0.005091284167096444,exit_signal
ADA/USDT,2023-04-24 01:15:00,2023-04-24 01:20:00,0.3963,0.3956,0.12743470709113644,-0.00047973716757321143,-0.0037645722937168264,exit_signal
XRP/USDT,2023-04-24 00:55:00,2023-04-24 01:20:00,0.4817,0.4789,0.12773636935808577,-0.0009972293763919878,-0.00780693377620931,exit_signal
ZEC/USDT,2023-04-24 01:20:00,2023-04-24 01:25:00,37.4,37.4,0.12694730813162794,-0.00025389461626325587,-0.002,exit_signal
ADA/USDT,2023-04-24 01:25:00,2023-04-24 01:30:00,0.3938,0.3928,0.12686352290826106,-0.0005755570594918723,-0.004536820721178266,exit_signal
AVAX/USDT,2023-04-24 01:30:00,2023-04-24 01:35:00,16.89,16.92,0.12667358907862875,-2.8574681728207944e-05,-0.0002255772646535742,exit_signal
SOL/USDT,2023-04-24 01:15:00,2023-04-24 01:35:00,21.96,21.76,0.12743470709113644,-0.001414316339355723,-0.01109836065573767,exit_signal
ARB/USDT,2023-04-24 01:20:00,2023-04-24 01:40:00,1.3568,1.3575,0.12694730813162794,-0.00018846547963557485,-0.0014845961084906229,exit_signal
PROM/USDT,2023-04-24 01:35:00,2023-04-24 01:40:00,5.03,5.03,0.12619743504167105,-0.0002523948700833421,-0.002,exit_signal
ZEC/USDT,2023-04-24 01:55:00,2023-04-24 02:00:00,37.2,37.2,0.1260519511262638,-0.0002521039022525276,-0.002,exit_signal
ARB/USDT,2023-04-24 01:55:00,2023-04-24 02:05:00,1.3554,1.3553,0.1260519511262638,-0.0002613945839092432,-0.00207370517928286,exit_signal
ADA/USDT,2023-04-24 02:05:00,2023-04-24 02:10:00,0.3923,0.3927,0.12588249662583043,-0.00012354004894454059,-0.0009813917919958923,exit_signal
AVAX/USDT,2023-04-24 02:05:00,2023-04-24 02:10:00,16.88,16.93,0.12588249662583043,0.0001207368258514387,0.0009591232227488579,exit_signal
NEAR/USDT,2023-04-24 02:15:00,2023-04-24 02:20:00,1.918,1.917,0.1258815715622097,-0.00031732919629993224,-0.0025208550573513505,exit_signal
NEAR/USDT,2023-04-24 02:25:00,2023-04-24 02:30:00,1.91,1.913,0.1257768529274307,-5.419599474306867e-05,-0.0004308900523559614,exit_signal
ARB/USDT,2023-04-24 02:20:00,2023-04-24 02:35:00,1.3574,1.3562,0.1257768529274307,-0.00036263466304462666,-0.0028831589804036157,exit_signal
ARB/USDT,2023-04-24 02:40:00,2023-04-24 02:45:00,1.3541,1.3582,0.12563929881036076,0.00012875685323029073,0.001024813529281436,exit_signal
ZEC/USDT,2023-04-24 02:40:00,2023-04-24 02:45:00,37.0,37.0,0.12563929881036076,-0.00025127859762072153,-0.002,exit_signal
AVAX/USDT,2023-04-24 02:50:00,2023-04-24 02:55:00,16.87,16.87,0.12559886663471193,-0.00025119773326942385,-0.002,exit_signal
ARB/USDT,2023-04-24 02:50:00,2023-04-24 03:00:00,1.3534,1.3565,0.12559886663471193,3.620224462406828e-05,0.0002882370326585655,exit_signal
XRP/USDT,2023-04-24 02:00:00,2023-04-24 03:05:00,0.473,0.4697,0.12596875683852046,-0.0011299104537817906,-0.0089697674418604,exit_signal
ADA/USDT,2023-04-24 03:15:00,2023-04-24 03:20:00,0.3903,0.3897,0.12515504767371097,-0.0004425159256718417,-0.0035357417371252612,exit_signal
AAVE/USDT,2023-04-24 03:20:00,2023-04-24 03:25:00,70.2,70.2,0.12500901741823925,-0.0002500180348364785,-0.002,exit_signal
NEAR/USDT,2023-04-24 03:15:00,2023-04-24 03:25:00,1.906,1.904,0.12515504767371097,-0.00038150620513340027,-0.003048268625393495,exit_signal
XRP/USDT,2023-04-24 03:25:00,2023-04-24 03:30:00,0.4676,0.4687,0.1248006144190492,4.3690890890498455e-05,0.0003500855431992938,exit_signal
ARB/USDT,2023-04-24 03:15:00,2023-04-24 03:40:00,1.3519,1.3542,0.12515504767371097,-3.759558019106286e-05,-0.00030039204083144523,exit_signal
PROM/USDT,2023-04-24 03:35:00,2023-04-24 03:40:00,5.09,5.1,0.12481503241304308,-4.659107300295558e-06,-3.732809430259528e-05,exit_signal
PROM/USDT,2023-04-24 03:45:00,2023-04-24 03:50:00,5.07,5.06,0.12480108836617092,-0.00049551201357221,-0.003970414201183565,exit_signal
ARB/USDT,2023-04-24 03:45:00,2023-04-24 03:55:00,1.353,1.3535,0.12480108836617092,-0.00020352816073907097,-0.0016308203991131228,exit_signal
AAVE/USDT,2023-04-24 04:00:00,2023-04-24 04:05:00,70.2,70.2,0.12457040510864818,-0.0002491408102172964,-0.002,exit_signal
ZEC/USDT,2023-04-24 04:05:00,2023-04-24 04:10:00,36.9,37.0,0.12448818864127646,8.805262123407837e-05,0.0007073170731707701,exit_signal
ARB/USDT,2023-04-24 04:00:00,2023-04-24 04:30:00,1.3494,1.3504,0.12457040510864818,-0.00015691772239785553,-0.0012596709648731942,exit_signal
ARB/USDT,2023-04-24 04:35:00,2023-04-24 05:10:00,1.3478,1.3458,0.12446546315789242,-0.0004334404940479924,-0.0034824157886926862,exit_signal
PROM/USDT,2023-04-24 04:45:00,2023-04-24 05:10:00,5.12,5.15,0.12446546315789242,0.00047962960705180636,0.0038535156250000487,exit_signal
PROM/USDT,2023-04-24 05:35:00,2023-04-24 05:45:00,5.12,5.1,0.12448070556518369,-0.0007347279144882634,-0.005902343750000091,exit_signal
PROM/USDT,2023-04-24 05:50:00,2023-04-24 06:20:00,5.1,5.11,0.12423824535340255,-5.115692455711892e-06,-4.1176470588102896e-05,exit_signal
