pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
SOL/USDT,2023-05-01 08:05:00,2023-05-01 08:10:00,22.23,22.24,0.09039526767962502,-0.0001401675608149732,-0.001550607287449482,exit_signal
ZEC/USDT,2023-05-01 08:05:00,2023-05-01 08:10:00,36.9,37.0,0.09039526767962502,6.39381161636407e-05,0.0007073170731707703,exit_signal
ADA/USDT,2023-05-01 08:05:00,2023-05-01 08:20:00,0.3895,0.3897,0.09039526767962502,-0.00013442089612333968,-0.001487034659820339,exit_signal
SOL/USDT,2023-05-01 08:15:00,2023-05-01 08:20:00,22.19,22.24,0.09037011196289008,2.2684160596351567e-05,0.0002510139702567446,exit_signal
ZEC/USDT,2023-05-01 08:20:00,2023-05-01 08:25:00,37.0,37.0,0.09033323884016616,-0.0001806664776803323,-0.002,exit_signal
NEAR/USDT,2023-05-01 08:25:00,2023-05-01 08:35:00,1.902,1.903,0.09027361890253165,-0.00013313222976950117,-0.0014747634069400045,exit_signal
ARB/USDT,2023-05-01 09:05:00,2023-05-01 09:10:00,1.3444,1.3458,0.09022968526670772,-8.659204100795909e-05,-0.0009596846176732612,exit_signal
ZEC/USDT,2023-05-01 08:40:00,2023-05-01 09:25:00,36.8,36.9,0.09022968526670772,6.448480224224297e-05,0.000714673913043517,exit_signal
ARB/USDT,2023-05-01 09:25:00,2023-05-01 09:30:00,1.3465,1.345,0.09022238987791502,-0.0002808519473993954,-0.003112885258076537,exit_signal
ADA/USDT,2023-05-01 09:40:00,2023-05-01 09:45:00,0.3891,0.3892,0.09012970873527322,-0.00015711894483458447,-0.0017432536622976381,exit_signal
ARB/USDT,2023-05-01 09:40:00,2023-05-01 09:50:00,1.3406,1.3441,0.09012970873527322,5.481333099498247e-05,0.0006081605251380413,exit_signal
PROM/USDT,2023-05-01 09:45:00,2023-05-01 09:50:00,4.82,4.83,0.0900778594834778,6.540923406472626e-06,7.261410788377326e-05,exit_signal
ZEC/USDT,2023-05-01 09:35:00,2023-05-01 09:50:00,36.9,36.8,0.09012970873527322,-0.00042426911672946037,-0.004707317073170771,exit_signal
ZEC/USDT,2023-05-01 10:00:00,2023-05-01 10:15:00,36.8,36.9,0.08995809757890956,6.429070560666982e-05,0.000714673913043517,exit_signal
ARB/USDT,2023-05-01 10:20:00,2023-05-01 10:25:00,1.3437,1.3453,0.08997931351175975,-7.29236231408069e-05,-0.0008104487608840918,exit_signal
ZEC/USDT,2023-05-01 10:30:00,2023-05-01 10:35:00,36.8,36.9,0.08995524871612327,6.428866959875464e-05,0.0007146739130435171,exit_signal
ZEC/USDT,2023-05-01 10:45:00,2023-05-01 10:50:00,36.8,36.8,0.08997646397709086,-0.00017995292795418172,-0.002,exit_signal
AAVE/USDT,2023-05-01 11:10:00,2023-05-01 11:15:00,69.4,69.4,0.08991707951086599,-0.00017983415902173198,-0.002,exit_signal
ARB/USDT,2023-05-01 11:10:00,2023-05-01 11:20:00,1.3404,1.3401,0.08991707951086599,-0.00019993871641460243,-0.002223589973142321,exit_signal
NEAR/USDT,2023-05-01 11:15:00,2023-05-01 11:20:00,1.896,1.898,0.08985773423838882,-8.502361562429819e-05,-0.0009462025316455687,exit_signal
ZEC/USDT,2023-05-01 11:05:00,2023-05-01 11:20:00,36.7,36.9,0.08991707951086599,0.00030968716213005656,0.0034441416893731805,exit_signal
ZEC/USDT,2023-05-01 11:30:00,2023-05-01 11:35:00,36.8,36.8,0.08986589343231889,-0.0001797317868646378,-0.002,exit_signal
ARB/USDT,2023-05-01 11:45:00,2023-05-01 11:50:00,1.3391,1.3408,0.08980658194265356,-6.571687674229189e-05,-0.0007317601374056941,exit_signal
ZEC/USDT,2023-05-01 11:55:00,2023-05-01 12:00:00,36.8,36.8,0.08978489537332861,-0.00017956979074665723,-0.002,exit_signal
ARB/USDT,2023-05-01 11:55:00,2023-05-01 12:10:00,1.3376,1.3427,0.08978489537332861,0.0001624196406510561,0.001808986244019217,exit_signal
NEAR/USDT,2023-05-01 12:00:00,2023-05-01 12:10:00,1.893,1.901,0.0897256373423822,0.00019935870610779724,0.0022218700475435853,exit_signal
SOL/USDT,2023-05-01 11:55:00,2023-05-01 12:10:00,22.21,22.22,0.08978489537332861,-0.00013918477927527613,-0.0015502026114363797,exit_signal
ZEC/USDT,2023-05-01 12:15:00,2023-05-01 12:20:00,36.8,36.8,0.0897990932196518,-0.00017959818643930358,-0.002,exit_signal
AAVE/USDT,2023-05-01 13:40:00,2023-05-01 13:45:00,69.2,69.3,0.08973982581812683,-4.992750424853167e-05,-0.0005563583815029721,exit_signal
NEAR/USDT,2023-05-01 13:40:00,2023-05-01 13:45:00,1.894,1.894,0.08973982581812683,-0.00017947965163625366,-0.002,exit_signal
ZEC/USDT,2023-05-01 13:40:00,2023-05-01 13:45:00,36.8,36.9,0.08973982581812683,6.413471247328434e-05,0.0007146739130435171,exit_signal
AAVE/USDT,2023-05-01 13:55:00,2023-05-01 14:00:00,69.1,69.2,0.08968528591180103,-4.970978944169631e-05,-0.000554269175108415,exit_signal
ADA/USDT,2023-05-01 13:55:00,2023-05-01 14:05:00,0.3883,0.3885,0.08968528591180103,-0.00013322295367994806,-0.0014854493947977505,exit_signal
ARB/USDT,2023-05-01 13:55:00,2023-05-01 14:05:00,1.3384,1.3401,0.08968528591180103,-6.556862841056052e-05,-0.0007310968320382288,exit_signal
AVAX/USDT,2023-05-01 14:00:00,2023-05-01 14:05:00,16.92,16.96,0.08966888168128527,3.2433425288970984e-05,0.00036170212765952384,exit_signal
AAVE/USDT,2023-05-01 14:10:00,2023-05-01 14:15:00,69.1,69.2,0.08961398348954076,-4.967026870692691e-05,-0.0005542691751084153,exit_signal
NEAR/USDT,2023-05-01 14:10:00,2023-05-01 14:15:00,1.893,1.893,0.08961398348954076,-0.00017922796697908153,-0.002,exit_signal
ADA/USDT,2023-05-01 14:20:00,2023-05-01 14:25:00,0.388,0.3885,0.08953844707176438,-6.380768199830623e-05,-0.0007126288659793804,exit_signal
AAVE/USDT,2023-05-01 14:20:00,2023-05-01 14:30:00,69.0,69.1,0.08953844707176438,-4.944079468745987e-05,-0.0005521739130435604,exit_signal
ARB/USDT,2023-05-01 14:20:00,2023-05-01 14:40:00,1.336,1.3363,0.08953844707176438,-0.00015899106136852515,-0.0017756736526946355,exit_signal
AAVE/USDT,2023-05-01 14:40:00,2023-05-01 14:45:00,69.0,69.1,0.08944860802420647,-4.939118790902569e-05,-0.0005521739130435602,exit_signal
SOL/USDT,2023-05-01 14:30:00,2023-05-01 14:55:00,22.08,22.1,0.08950107507445808,-9.80134055842444e-05,-0.0010951086956520323,exit_signal
ZEC/USDT,2023-05-01 14:45:00,2023-05-01 15:00:00,36.7,36.8,0.08943230893219649,6.457646285293453e-05,0.0007220708446864932,exit_signal
PROM/USDT,2023-05-01 15:00:00,2023-05-01 15:05:00,4.81,4.83,0.08942127474109517,0.00019259966867313664,0.00215384615384625,exit_signal
ARB/USDT,2023-05-01 15:00:00,2023-05-01 16:55:00,1.3322,1.3281,0.08942127474109517,-0.0004537716886595293,-0.005074538357603958,exit_signal
SOL/USDT,2023-05-01 15:05:00,2023-05-01 17:00:00,22.02,21.96,0.08948483263175731,-0.0004225537192120805,-0.004722070844686592,exit_signal
ARB/USDT,2023-05-01 17:05:00,2023-05-01 17:10:00,1.3265,1.3265,0.08919564524715967,-0.00017839129049431935,-0.002,exit_signal
SOL/USDT,2023-05-01 17:05:00,2023-05-01 17:15:00,21.91,21.93,0.08919564524715967,-9.705267835200021e-05,-0.0010880876312186411,exit_signal
SOL/USDT,2023-05-01 17:20:00,2023-05-01 17:30:00,21.91,21.9,0.0891047487374404,-0.00021883735872030156,-0.0024559561843907605,exit_signal
ARB/USDT,2023-05-01 17:20:00,2023-05-01 17:35:00,1.325,1.3253,0.0891047487374404,-0.00015805501204347856,-0.0017738113207547417,exit_signal
BNB/USDT,2023-05-01 17:30:00,2023-05-01 17:45:00,329.4,329.6,0.08903253240906268,-0.00012406172548802587,-0.0013934426229506817,exit_signal
ARB/USDT,2023-05-01 18:15:00,2023-05-01 18:20:00,1.3222,1.3223,0.08893943388567731,-0.00017115896953721595,-0.0019244441083043498,exit_signal
SOL/USDT,2023-05-01 18:15:00,2023-05-01 18:20:00,21.89,21.87,0.08893943388567731,-0.0002590579399063841,-0.002912745545911356,exit_signal
AAVE/USDT,2023-05-01 18:30:00,2023-05-01 18:35:00,68.4,68.5,0.0887974623055609,-4.790389413853366e-05,-0.0005394736842106095,exit_signal
ADA/USDT,2023-05-01 18:30:00,2023-05-01 18:35:00,0.3844,0.3845,0.0887974623055609,-0.00015451774853327438,-0.0017401144640999248,exit_signal
BNB/USDT,2023-05-01 18:35:00,2023-05-01 18:45:00,328.9,329.1,0.08873066316347922,-0.0001235592694705669,-0.0013925205229551676,exit_signal
ZEC/USDT,2023-05-01 18:45:00,2023-05-01 18:50:00,36.5,36.6,0.08868988860455394,6.536323297157883e-05,0.0007369863013699019,exit_signal
BNB/USDT,2023-05-01 18:55:00,2023-05-01 20:05:00,328.3,327.5,0.08871145847143454,-0.00039337843814412244,-0.004434358818154162,exit_signal
ARB/USDT,2023-05-01 18:35:00,2023-05-01 21:15:00,1.3201,1.3107,0.08873066316347922,-0.00080865151305749,-0.009113552003636146,exit_signal
BTC/USDT,2023-05-01 21:15:00,2023-05-01 21:25:00,27850.76,27885.61,0.08831478858753801,-6.623070073889919e-05,-0.0007499389603729961,exit_signal
AVAX/USDT,2023-05-01 20:05:00,2023-05-01 21:30:00,16.69,16.68,0.08858164358684699,-0.00023018489408997556,-0.0025985620131816394,exit_signal
NEAR/USDT,2023-05-01 14:25:00,2023-05-01 21:30:00,1.885,1.826,0.08951739053670493,-0.0029781034896272135,-0.033268435013262564,exit_signal
NEAR/USDT,2023-05-01 21:35:00,2023-05-01 21:40:00,1.821,1.822,0.08723419728966748,-0.0001266117426889519,-0.0014514003294892302,exit_signal
NEAR/USDT,2023-05-01 21:45:00,2023-05-01 21:50:00,1.82,1.819,0.08719241541458013,-0.0002222448434660698,-0.002548901098901161,exit_signal
ZEC/USDT,2023-05-01 22:05:00,2023-05-01 22:10:00,36.3,36.3,0.08711907461623634,-0.0001742381492324727,-0.002,exit_signal
NEAR/USDT,2023-05-01 22:30:00,2023-05-01 22:35:00,1.819,1.823,0.08706157602698962,1.713471369855005e-05,0.00019681143485431718,exit_signal
PROM/USDT,2023-05-01 22:25:00,2023-05-01 22:35:00,4.74,4.76,0.08706157602698962,0.00019285792157876664,0.0022151898734176314,exit_signal
PROM/USDT,2023-05-01 22:45:00,2023-05-01 22:50:00,4.75,4.76,0.08713087359663114,8.988237486806455e-06,0.00010315789473679716,exit_signal
PROM/USDT,2023-05-01 22:55:00,2023-05-01 23:00:00,4.75,4.76,0.08713383971500178,8.988543465333096e-06,0.000103157894736797,exit_signal
PROM/USDT,2023-05-01 23:05:00,2023-05-01 23:10:00,4.75,4.76,0.08713680593434535,8.988849454275938e-06,0.00010315789473679738,exit_signal
PROM/USDT,2023-05-01 23:35:00,2023-05-01 23:45:00,4.75,4.74,0.08713977225466525,-0.0003575482444722963,-0.004103157894736798,exit_signal
PROM/USDT,2023-05-01 23:50:00,2023-05-01 23:55:00,4.74,4.74,0.08702178133398937,-0.00017404356266797875,-0.002,exit_signal
AVAX/USDT,2023-05-02 00:00:00,2023-05-02 00:05:00,16.6,16.62,0.08696434695830896,-6.925714860173987e-05,-0.0007963855421687006,exit_signal
SOL/USDT,2023-05-02 00:00:00,2023-05-02 00:05:00,21.88,21.94,0.08696434695830896,6.430910117850258e-05,0.000739488117001932,exit_signal
ARB/USDT,2023-05-02 00:10:00,2023-05-02 00:15:00,1.3133,1.3138,0.08696271410265928,-0.00014085006408874747,-0.00161966039747189,exit_signal
AVAX/USDT,2023-05-02 00:10:00,2023-05-02 00:15:00,16.57,16.58,0.08696271410265928,-0.00012149588602756398,-0.0013971031985517191,exit_signal
AVAX/USDT,2023-05-02 00:20:00,2023-05-02 00:25:00,16.57,16.64,0.0868761399391209,0.00019288914836211726,0.0022202776101388224,exit_signal
AVAX/USDT,2023-05-02 00:30:00,2023-05-02 00:35:00,16.6,16.62,0.0869397933580804,-6.923759446950964e-05,-0.0007963855421687005,exit_signal
AVAX/USDT,2023-05-02 01:05:00,2023-05-02 01:10:00,16.56,16.57,0.08691694495190545,-0.00012140029811216407,-0.0013967391304346881,exit_signal
BNB/USDT,2023-05-02 00:55:00,2023-05-02 01:10:00,326.9,326.8,0.08691694495190545,-0.0002003955381163909,-0.0023055980422146405,exit_signal
PROM/USDT,2023-05-02 00:10:00,2023-05-02 01:15:00,4.74,4.72,0.08696271410265928,-0.0005404897800557768,-0.0062151898734178175,exit_signal
ZEC/USDT,2023-05-02 01:20:00,2023-05-02 01:25:00,36.2,36.3,0.08663239069853162,6.581189901130186e-05,0.0007596685082871358,exit_signal
PROM/USDT,2023-05-02 01:20:00,2023-05-02 01:40:00,4.72,4.72,0.08663239069853162,-0.00017326478139706325,-0.002,exit_signal
AAVE/USDT,2023-05-02 01:45:00,2023-05-02 01:50:00,68.6,68.5,0.08659693124734431,-0.0002993022215560473,-0.0034562682215742613,exit_signal
ARB/USDT,2023-05-02 01:45:00,2023-05-02 01:50:00,1.3141,1.3125,0.08659693124734431,-0.0002785256750704127,-0.0032163457879918157,exit_signal
AVAX/USDT,2023-05-02 01:45:00,2023-05-02 02:05:00,16.54,16.53,0.08659693124734431,-0.00022549757127103673,-0.0026039903264811373,exit_signal
NEAR/USDT,2023-05-02 01:50:00,2023-05-02 02:10:00,1.823,1.826,0.08640624804145758,-3.076119307673952e-05,-0.0003560065825561636,exit_signal
PROM/USDT,2023-05-02 01:50:00,2023-05-02 02:20:00,4.71,4.71,0.08640624804145758,-0.00017281249608291517,-0.002,exit_signal
ARB/USDT,2023-05-02 02:25:00,2023-05-02 02:30:00,1.31,1.3115,0.08626465452551545,-7.385176339722192e-05,-0.0008561068702289647,exit_signal
NEAR/USDT,2023-05-02 02:25:00,2023-05-02 02:30:00,1.826,1.829,0.08626465452551545,-3.094378352367031e-05,-0.00035870755750279766,exit_signal
PROM/USDT,2023-05-02 02:35:00,2023-05-02 02:45:00,4.7,4.71,0.08623007199503153,1.0824626058946862e-05,0.00012553191489357172,exit_signal
BNB/USDT,2023-05-02 02:45:00,2023-05-02 02:50:00,326.0,326.3,0.08623364412163098,-9.319053013512155e-05,-0.0010806748466257324,exit_signal
NEAR/USDT,2023-05-02 03:15:00,2023-05-02 03:25:00,1.821,1.822,0.0862028912466864,-0.00012511490475836492,-0.0014514003294892302,exit_signal
BNB/USDT,2023-05-02 03:15:00,2023-05-02 03:30:00,325.7,325.6,0.0862028912466864,-0.0001988462763083591,-0.002306723979121787,exit_signal
NEAR/USDT,2023-05-02 03:30:00,2023-05-02 03:35:00,1.822,1.828,0.08609598405693437,0.00011104586308111758,0.0012897914379802443,exit_signal
TRX/USDT,2023-05-02 02:05:00,2023-05-02 03:50:00,0.06763,0.06747,0.08633183384293813,-0.00037670448273030436,-0.0043634481738872325,exit_signal
TRX/USDT,2023-05-02 04:00:00,2023-05-02 04:05:00,0.06738,0.06744,0.08600831671245017,-9.550522790776398e-05,-0.0011104185218164964,exit_signal
PROM/USDT,2023-05-02 04:10:00,2023-05-02 04:25:00,4.69,4.7,0.0859767999872406,1.1182483580426098e-05,0.00013006396588481587,exit_signal
PROM/USDT,2023-05-02 05:00:00,2023-05-02 05:05:00,4.69,4.7,0.08598049020682215,1.118296354501983e-05,0.0001300639658848155,exit_signal
BNB/USDT,2023-05-02 04:35:00,2023-05-02 05:40:00,324.7,323.8,0.08598049020682215,-0.00041004246715510367,-0.004769017554665776,exit_signal
ZEC/USDT,2023-05-02 09:05:00,2023-05-02 09:10:00,36.4,36.5,0.08584886657063083,6.391495285890708e-05,0.0007445054945055335,exit_signal
AVAX/USDT,2023-05-02 09:20:00,2023-05-02 09:25:00,16.58,16.58,0.08586995850507427,-0.00017173991701014855,-0.002,exit_signal
ZEC/USDT,2023-05-02 09:15:00,2023-05-02 09:25:00,36.4,36.3,0.08586995850507427,-0.00040741048994028705,-0.004744505494505533,exit_signal
NEAR/USDT,2023-05-02 09:20:00,2023-05-02 09:30:00,1.816,1.818,0.08586995850507427,-7.726404856679032e-05,-0.0008997797356828184,exit_signal
XRP/USDT,2023-05-02 10:25:00,2023-05-02 10:30:00,0.4606,0.4605,0.08565334173475359,-0.0001898841234158835,-0.0022168910117238145,exit_signal
PROM/USDT,2023-05-02 10:30:00,2023-05-02 11:35:00,4.91,4.9,0.08559067997402635,-0.0003453261446609865,-0.004034623217922564,exit_signal
PROM/USDT,2023-05-02 11:45:00,2023-05-02 11:50:00,4.9,4.9,0.08547672234628823,-0.0001709534446925765,-0.0020000000000000005,exit_signal
PROM/USDT,2023-05-02 12:00:00,2023-05-02 12:05:00,4.88,4.89,0.08542030770953966,4.025957125650793e-06,4.713114754093981e-05,exit_signal
PROM/USDT,2023-05-02 12:15:00,2023-05-02 12:20:00,4.87,4.87,0.08542163627539114,-0.00017084327255078227,-0.002,exit_signal
PROM/USDT,2023-05-02 12:30:00,2023-05-02 12:35:00,4.88,4.88,0.08536525799544938,-0.00017073051599089876,-0.002,exit_signal
ZEC/USDT,2023-05-02 12:30:00,2023-05-02 12:35:00,36.5,36.7,0.08536525799544938,0.0002965565675020061,0.003473972602739804,exit_signal
PROM/USDT,2023-05-02 13:10:00,2023-05-02 13:15:00,4.94,4.93,0.08540678059244804,-0.00034352889278785423,-0.004022267206477869,exit_signal
PROM/USDT,2023-05-02 13:20:00,2023-05-02 13:25:00,4.92,4.91,0.08529341605782803,-0.0003437740732574617,-0.0040304878048780055,exit_signal
AVAX/USDT,2023-05-02 13:35:00,2023-05-02 13:40:00,16.58,16.57,0.08517997061365307,-0.0002216836991543402,-0.002602533172496864,exit_signal
AAVE/USDT,2023-05-02 13:35:00,2023-05-02 13:45:00,68.3,68.3,0.08517997061365307,-0.00017035994122730614,-0.002,exit_signal
PROM/USDT,2023-05-02 13:30:00,2023-05-02 13:45:00,4.9,4.998,0.08517997061365307,0.0015315358716334797,0.01797999999999997,roi
AAVE/USDT,2023-05-02 13:55:00,2023-05-02 14:10:00,68.2,68.2,0.08555600304996618,-0.00017111200609993236,-0.002,exit_signal
SOL/USDT,2023-05-02 13:55:00,2023-05-02 14:10:00,21.88,21.86,0.08555600304996618,-0.00024923855733111555,-0.002913162705667257,exit_signal
PROM/USDT,2023-05-02 13:45:00,2023-05-02 14:15:00,4.99,5.0898,0.08555600304996618,0.0015382969348383937,0.017980000000000024,roi
ARB/USDT,2023-05-02 14:45:00,2023-05-02 14:50:00,1.3296,1.326,0.08592492535253059,-0.0004042659168436187,-0.004704873646209256,exit_signal
AAVE/USDT,2023-05-02 14:50:00,2023-05-02 14:55:00,68.8,68.9,0.08579151759997218,-4.7010758917416e-05,-0.000547965116278946,exit_signal
ZEC/USDT,2023-05-02 14:50:00,2023-05-02 14:55:00,36.6,36.8,0.08579151759997218,0.00029675426579661506,0.003459016393442506,exit_signal
ZEC/USDT,2023-05-02 15:00:00,2023-05-02 15:05:00,36.7,36.7,0.08587393295724231,-0.00017174786591448463,-0.002,exit_signal
ZEC/USDT,2023-05-02 16:05:00,2023-05-02 16:10:00,36.7,36.8,0.08581725616149054,6.196613864520466e-05,0.0007220708446864935,exit_signal
ARB/USDT,2023-05-02 16:10:00,2023-05-02 16:15:00,1.3296,1.3319,0.08583770498724345,-2.333809442905545e-05,-0.0002718862815883041,exit_signal
PROM/USDT,2023-05-02 14:15:00,2023-05-02 16:25:00,4.95,4.99,0.08592492535253059,0.0005217986375953682,0.00607272727272728,exit_signal
ARB/USDT,2023-05-02 16:45:00,2023-05-02 16:50:00,1.3285,1.3285,0.08600219696648835,-0.0001720043939329767,-0.002,exit_signal
PROM/USDT,2023-05-02 16:40:00,2023-05-02 17:10:00,4.96,4.97,0.08600219696648835,1.2137406829911131e-06,1.4112903225763637e-05,exit_signal
PROM/USDT,2023-05-02 17:30:00,2023-05-02 17:35:00,4.98,4.99,0.08594583605091584,5.177460003030169e-07,6.0240963854990595e-06,exit_signal
ZEC/USDT,2023-05-02 18:00:00,2023-05-02 18:05:00,36.7,36.9,0.08594600690709593,0.00029601022542388445,0.003444141689373181,exit_signal
PROM/USDT,2023-05-02 18:15:00,2023-05-02 18:20:00,4.97,4.98,0.08604369028148583,8.656306869481818e-07,1.006036217317426e-05,exit_signal
PROM/USDT,2023-05-02 18:25:00,2023-05-02 18:30:00,4.97,4.97,0.08604397593961251,-0.000172087951879225,-0.002,exit_signal
PROM/USDT,2023-05-02 18:40:00,2023-05-02 18:45:00,4.98,4.98,0.08598718691549236,-0.00017197437383098473,-0.002,exit_signal
PROM/USDT,2023-05-02 18:50:00,2023-05-02 18:55:00,4.97,4.97,0.08593043537212815,-0.0001718608707442563,-0.002,exit_signal
PROM/USDT,2023-05-02 19:35:00,2023-05-02 20:10:00,4.97,4.97,0.08587372128478253,-0.00017174744256956507,-0.002,exit_signal
ZEC/USDT,2023-05-02 20:45:00,2023-05-02 20:50:00,36.7,36.7,0.08581704462873457,-0.00017163408925746916,-0.002,exit_signal
AAVE/USDT,2023-05-03 00:35:00,2023-05-03 00:40:00,68.6,68.6,0.0857604053792796,-0.0001715208107585592,-0.002,exit_signal
ARB/USDT,2023-05-03 00:35:00,2023-05-03 00:40:00,1.3397,1.3392,0.0857604053792796,-0.00020349612051965904,-0.002372844666716388,exit_signal
AVAX/USDT,2023-05-03 00:35:00,2023-05-03 00:40:00,16.73,16.73,0.0857604053792796,-0.0001715208107585592,-0.002,exit_signal
ADA/USDT,2023-05-03 00:40:00,2023-05-03 00:45:00,0.3882,0.3889,0.08558004792440747,-1.6996964695952893e-05,-0.00019860896445122637,exit_signal
SOL/USDT,2023-05-03 00:40:00,2023-05-03 00:50:00,22.02,22.06,0.08558004792440747,-1.5856793620874467e-05,-0.00018528610354227323,exit_signal
AAVE/USDT,2023-05-03 00:55:00,2023-05-03 01:00:00,68.4,68.6,0.08556920618416292,7.881374253803053e-05,0.0009210526315787807,exit_signal
ADA/USDT,2023-05-03 00:55:00,2023-05-03 01:00:00,0.3879,0.3886,0.08556920618416292,-1.6875597507322283e-05,-0.0001972157772622367,exit_signal
ARB/USDT,2023-05-03 00:55:00,2023-05-03 01:00:00,1.3375,1.3411,0.08556920618416292,5.894838622661072e-05,0.0006888971962617183,exit_signal
AAVE/USDT,2023-05-03 01:05:00,2023-05-03 01:10:00,68.5,68.5,0.08560909873947782,-0.00017121819747895563,-0.002,exit_signal
ADA/USDT,2023-05-03 01:05:00,2023-05-03 01:10:00,0.3879,0.3891,0.08560909873947782,9.33556297158992e-05,0.0010904872389790635,exit_signal
SOL/USDT,2023-05-03 01:00:00,2023-05-03 01:10:00,22.01,22.03,0.08560909873947782,-9.350489476133956e-05,-0.0010922308041799377,exit_signal
SOL/USDT,2023-05-03 01:15:00,2023-05-03 01:20:00,22.0,22.02,0.08555254747684478,-9.340782683608401e-05,-0.0010918181818182014,exit_signal
AAVE/USDT,2023-05-03 01:25:00,2023-05-03 01:30:00,68.4,68.6,0.08552172289398886,7.877000792865977e-05,0.0009210526315787816,exit_signal
NEAR/USDT,2023-05-03 01:25:00,2023-05-03 01:30:00,1.821,1.824,0.08552172289398886,-3.0291878784521198e-05,-0.0003542009884678124,exit_signal
NEAR/USDT,2023-05-03 01:50:00,2023-05-03 01:55:00,1.816,1.82,0.08553772067660644,1.7145225950597492e-05,0.0002004405286343632,exit_signal
SOL/USDT,2023-05-03 01:50:00,2023-05-03 01:55:00,21.98,21.98,0.08553772067660644,-0.00017107544135321287,-0.002,exit_signal
AAVE/USDT,2023-05-03 02:00:00,2023-05-03 02:05:00,68.4,68.4,0.08548692370552359,-0.00017097384741104717,-0.002,exit_signal
ADA/USDT,2023-05-03 02:00:00,2023-05-03 02:30:00,0.3868,0.3869,0.08548692370552359,-0.00014889488236920228,-0.0017417269906927497,exit_signal
ARB/USDT,2023-05-03 01:45:00,2023-05-03 02:35:00,1.3335,1.3316,0.08553772067660644,-0.0002928295827977331,-0.0034233970753655887,exit_signal
NEAR/USDT,2023-05-03 02:05:00,2023-05-03 02:40:00,1.813,1.815,0.08543050233587794,-7.67131041383393e-05,-0.0008979591836734685,exit_signal
SOL/USDT,2023-05-03 02:30:00,2023-05-03 02:45:00,21.88,21.92,0.0853813670246961,-1.482857379769717e-05,-0.00017367458866532419,exit_signal
NEAR/USDT,2023-05-03 02:50:00,2023-05-03 02:55:00,1.813,1.813,0.08525452450865396,-0.00017050904901730793,-0.002,exit_signal
SOL/USDT,2023-05-03 02:50:00,2023-05-03 02:55:00,21.87,21.9,0.08525452450865396,-5.367877469064339e-05,-0.0006296296296297401,exit_signal
NEAR/USDT,2023-05-03 03:15:00,2023-05-03 03:20:00,1.808,1.811,0.08518054252683033,-2.9163028663781626e-05,-0.0003423672566372279,exit_signal
UNI/USDT,2023-05-03 03:15:00,2023-05-03 03:20:00,5.257,5.263,0.08518054252683033,-7.323873924695713e-05,-0.0008598059729883529,exit_signal
SOL/USDT,2023-05-03 03:00:00,2023-05-03 03:25:00,21.87,21.88,0.08518054252683033,-0.0001314514545167212,-0.0015432098765433006,exit_signal
SOL/USDT,2023-05-03 03:30:00,2023-05-03 03:40:00,21.83,21.88,0.08510337096342928,2.452131027760106e-05,0.0002881355932203718,exit_signal
SOL/USDT,2023-05-03 04:00:00,2023-05-03 04:05:00,21.82,21.84,0.08511146299582088,-9.22885982805297e-05,-0.0010843263061411743,exit_signal
XRP/USDT,2023-05-03 04:00:00,2023-05-03 04:05:00,0.4603,0.4606,0.08511146299582088,-0.00011480709835781723,-0.0013489028894198946,exit_signal
PROM/USDT,2023-05-03 04:15:00,2023-05-03 04:20:00,4.92,4.94,0.08504312141593022,0.00017527179901576662,0.0020609756097561918,exit_signal
XRP/USDT,2023-05-03 04:35:00,2023-05-03 04:40:00,0.4595,0.4596,0.08510096110960542,-0.00015170010281801685,-0.001782589771490775,exit_signal
XRP/USDT,2023-05-03 05:40:00,2023-05-03 06:05:00,0.4581,0.4583,0.08505090007567546,-0.00013300690856628635,-0.0015638506876228379,exit_signal
ARB/USDT,2023-05-03 06:10:00,2023-05-03 06:15:00,1.3207,1.3241,0.08500700779584862,4.860853508550824e-05,0.0005718179753161724,exit_signal
ADA/USDT,2023-05-03 07:20:00,2023-05-03 07:25:00,0.3839,0.3841,0.08502304861242682,-0.0001257960187857783,-0.001479551966658041,exit_signal
SOL/USDT,2023-05-03 06:50:00,2023-05-03 07:55:00,21.75,21.75,0.08502304861242682,-0.00017004609722485363,-0.002,exit_signal
SOL/USDT,2023-05-03 08:00:00,2023-05-03 08:15:00,21.71,21.72,0.08492542071414332,-0.00013077184774177707,-0.001539843390142883,exit_signal
ADA/USDT,2023-05-03 08:20:00,2023-05-03 08:25:00,0.3835,0.3851,0.08488226600438852,0.0001840185552960829,0.002167926988265946,exit_signal
AVAX/USDT,2023-05-03 08:20:00,2023-05-03 08:25:00,16.64,16.71,0.08488226600438852,0.00018695523131375378,0.0022025240384615555,exit_signal
PROM/USDT,2023-05-03 08:20:00,2023-05-03 08:25:00,5.11,5.2122,0.08488226600438852,0.0015261831427589028,0.017979999999999968,roi
SOL/USDT,2023-05-03 08:25:00,2023-05-03 08:30:00,21.75,21.8,0.08550832779108021,2.5357642034598983e-05,0.00029655172413796356,exit_signal
SOL/USDT,2023-05-03 09:35:00,2023-05-03 09:40:00,21.69,21.72,0.08551669581295163,-5.287131815822442e-05,-0.0006182572614108996,exit_signal
