pair,open_date,close_date,open_rate,close_rate,stake_amount,profit_abs,profit_ratio,exit_reason
NEAR/USDT,2023-05-20 00:15:00,2023-05-20 00:20:00,1.658,1.66,0.03677227200903146,-2.9231516591015318e-05,-0.0007949336550060303,exit_signal
ZEC/USDT,2023-05-20 00:20:00,2023-05-20 00:25:00,33.2,33.3,0.03676262560855643,3.709481800862746e-05,0.0010090361445781425,exit_signal
AAVE/USDT,2023-05-20 00:30:00,2023-05-20 00:50:00,64.7,64.7,0.03677486689849927,-7.354973379699856e-05,-0.0020000000000000005,exit_signal
ADA/USDT,2023-05-20 00:50:00,2023-05-20 01:10:00,0.3652,0.3655,0.03675059548634626,-4.33419536581888e-05,-0.0011793537787514598,exit_signal
SUI/USDT,2023-05-20 00:15:00,2023-05-20 01:25:00,1.1226,1.1216,0.03677227200903146,-0.00010626813188286476,-0.0028898984500268237,exit_signal
PROM/USDT,2023-05-20 01:10:00,2023-05-20 01:40:00,4.41,4.43,0.03673629264163906,9.296531199108304e-05,0.002530612244897862,exit_signal
XRP/USDT,2023-05-20 01:35:00,2023-05-20 01:40:00,0.4638,0.4637,0.03670122415811771,-8.130769258832588e-05,-0.002215394566623521,exit_signal
SUI/USDT,2023-05-20 01:50:00,2023-05-20 01:55:00,1.118,1.1197,0.03670507117252063,-1.76532350353052e-05,-0.00048094812164596346,exit_signal
PROM/USDT,2023-05-20 01:55:00,2023-05-20 02:00:00,4.42,4.42,0.03669924560495898,-7.339849120991797e-05,-0.0020000000000000005,exit_signal
PEPE/USDT,2023-05-19 23:35:00,2023-05-20 02:25:00,1.54e-06,1.52e-06,0.03677227200903146,-0.0005506289561871858,-0.014974025974025987,exit_signal
PROM/USDT,2023-05-20 02:05:00,2023-05-20 02:25:00,4.41,4.41,0.0366750241028597,-7.335004820571941e-05,-0.0020000000000000005,exit_signal
SUI/USDT,2023-05-20 02:35:00,2023-05-20 02:45:00,1.1183,1.1186,0.03646911103141005,-6.316464379570717e-05,-0.001732003934543533,exit_signal
ADA/USDT,2023-05-20 02:45:00,2023-05-20 02:50:00,0.3641,0.3642,0.03644826669895746,-6.28960339658153e-05,-0.0017256248283437393,exit_signal
PEPE/USDT,2023-05-20 02:30:00,2023-05-20 03:20:00,1.51e-06,1.52e-06,0.03646911103141005,0.00016833755224432602,0.004615894039735177,exit_signal
PROM/USDT,2023-05-20 02:30:00,2023-05-20 03:30:00,4.41,4.41,0.03646911103141005,-7.293822206282009e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 03:05:00,2023-05-20 03:30:00,33.1,33.2,0.03642751100774875,3.708782842783033e-05,0.001018126888217565,exit_signal
PROM/USDT,2023-05-20 03:35:00,2023-05-20 03:40:00,4.4,4.4,0.036471231770089825,-7.294246354017965e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 03:40:00,2023-05-20 03:45:00,33.1,33.1,0.036447160757121566,-7.289432151424314e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 03:50:00,2023-05-20 03:55:00,4.39,4.4,0.036423105631021864,1.003917034477472e-05,0.00027562642369035863,exit_signal
ZEC/USDT,2023-05-20 03:50:00,2023-05-20 03:55:00,33.1,33.2,0.036423105631021864,3.708334319533196e-05,0.001018126888217565,exit_signal
PROM/USDT,2023-05-20 04:15:00,2023-05-20 04:20:00,4.39,4.4,0.03643865606049009,1.0043456454035903e-05,0.00027562642369035885,exit_signal
ZEC/USDT,2023-05-20 04:20:00,2023-05-20 04:25:00,33.1,33.1,0.036441970401119926,-7.288394080223985e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 04:30:00,2023-05-20 04:35:00,4.4,4.4,0.036417918700655194,-7.283583740131039e-05,-0.002,exit_signal
PEPE/USDT,2023-05-20 03:25:00,2023-05-20 04:55:00,1.51e-06,1.52e-06,0.03648306239998938,0.00016840195028339748,0.004615894039735176,exit_signal
ZEC/USDT,2023-05-20 04:55:00,2023-05-20 05:00:00,33.1,33.1,0.03644945551790628,-7.289891103581256e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 05:20:00,2023-05-20 05:25:00,33.0,33.0,0.03642539887726446,-7.285079775452892e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 05:25:00,2023-05-20 05:30:00,4.39,4.4,0.036401358114005467,1.0033176154435348e-05,0.00027562642369035874,exit_signal
SOL/USDT,2023-05-20 05:35:00,2023-05-20 05:40:00,20.14,20.13,0.03640466906213643,-9.086706622411397e-05,-0.0024960278053625406,exit_signal
ZEC/USDT,2023-05-20 05:35:00,2023-05-20 05:40:00,33.0,33.0,0.03640466906213643,-7.280933812427286e-05,-0.002,exit_signal
SUI/USDT,2023-05-20 05:40:00,2023-05-20 05:45:00,1.1179,1.119,0.03635065584870146,-3.69684771754048e-05,-0.0010169961535020121,exit_signal
PROM/USDT,2023-05-20 05:45:00,2023-05-20 05:50:00,4.39,4.4,0.036338456251233574,1.001583873895606e-05,0.00027562642369035847,exit_signal
ZEC/USDT,2023-05-20 05:45:00,2023-05-20 05:50:00,33.0,33.0,0.036338456251233574,-7.267691250246715e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 06:20:00,2023-05-20 06:25:00,32.9,32.9,0.036317778096891615,-7.263555619378323e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 06:15:00,2023-05-20 06:30:00,4.4,4.4,0.036317778096891615,-7.263555619378323e-05,-0.002,exit_signal
SUI/USDT,2023-05-20 06:25:00,2023-05-20 06:30:00,1.1162,1.1167,0.03629380836334766,-5.634612122634578e-05,-0.001552499552051653,exit_signal
ZEC/USDT,2023-05-20 06:35:00,2023-05-20 06:45:00,32.9,32.9,0.03625124440979902,-7.250248881959804e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 06:40:00,2023-05-20 06:55:00,4.4,4.39,0.03625124440979902,-0.00015480929146821545,-0.004270454545454698,exit_signal
SUI/USDT,2023-05-20 06:45:00,2023-05-20 07:00:00,1.1144,1.116,0.03622731858848855,-2.0493271391045882e-05,-0.0005656855707106554,exit_signal
ZEC/USDT,2023-05-20 07:00:00,2023-05-20 07:10:00,32.8,32.9,0.036169468742744994,3.7823560301103806e-05,0.0010457317073171166,exit_signal
PEPE/USDT,2023-05-20 05:00:00,2023-05-20 07:15:00,1.51e-06,1.52e-06,0.03642539887726446,0.0001681357815725414,0.004615894039735176,exit_signal
PROM/USDT,2023-05-20 07:15:00,2023-05-20 07:20:00,4.38,4.4,0.036237435325563304,9.282740282028242e-05,0.0025616438356165436,exit_signal
PEPE/USDT,2023-05-20 07:20:00,2023-05-20 07:30:00,1.53e-06,1.53e-06,0.03626806836849399,-7.253613673698798e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 07:30:00,2023-05-20 07:35:00,32.8,32.9,0.03624413144337078,3.790163745450212e-05,0.0010457317073171166,exit_signal
PROM/USDT,2023-05-20 07:35:00,2023-05-20 07:40:00,4.39,4.39,0.036256638983730764,-7.251327796746154e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 07:55:00,2023-05-20 08:00:00,32.9,33.0,0.036232709602001506,3.755426739903655e-05,0.0010364741641337813,exit_signal
PEPE/USDT,2023-05-20 07:35:00,2023-05-20 08:30:00,1.53e-06,1.5606e-06,0.036256638983730764,0.0006518943689274785,0.017979999999999982,roi
PROM/USDT,2023-05-20 08:40:00,2023-05-20 08:45:00,4.38,4.38,0.03646022765198926,-7.292045530397852e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 09:00:00,2023-05-20 09:10:00,4.37,4.38,0.03643616390173894,1.0422243678985318e-05,0.0002860411899313009,exit_signal
PEPE/USDT,2023-05-20 08:30:00,2023-05-20 09:20:00,1.57e-06,1.6014e-06,0.03646022765198926,0.0006555548931827676,0.01798000000000002,roi
PROM/USDT,2023-05-20 09:25:00,2023-05-20 09:30:00,4.37,4.37,0.03665593635690332,-7.331187271380665e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 09:35:00,2023-05-20 09:40:00,4.36,4.37,0.036631743438907766,1.0670255542982816e-05,0.000291284403669676,exit_signal
PROM/USDT,2023-05-20 10:05:00,2023-05-20 10:10:00,4.36,4.37,0.03663526462323695,1.0671281209060344e-05,0.00029128440366967575,exit_signal
PROM/USDT,2023-05-20 10:30:00,2023-05-20 10:35:00,4.36,4.36,0.03663878614603593,-7.327757229207187e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 10:50:00,2023-05-20 11:00:00,4.35,4.36,0.036614604547179554,1.0858124107100312e-05,0.00029655172413808634,exit_signal
PROM/USDT,2023-05-20 11:05:00,2023-05-20 11:15:00,4.35,4.37,0.036618187728134896,9.495474886744336e-05,0.0025931034482759687,exit_signal
PROM/USDT,2023-05-20 11:20:00,2023-05-20 11:30:00,4.35,4.35,0.03664952279526116,-7.329904559052231e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 11:35:00,2023-05-20 11:45:00,4.34,4.37,0.03662533411021628,0.000179666673549888,0.004905529953917109,exit_signal
PROM/USDT,2023-05-20 12:50:00,2023-05-20 12:55:00,4.37,4.4,0.03668462411248775,0.00017821843704991395,0.0048581235697941075,exit_signal
PROM/USDT,2023-05-20 13:00:00,2023-05-20 13:05:00,4.38,4.39,0.036743436196714226,1.0318362219623441e-05,0.00028082191780817056,exit_signal
PROM/USDT,2023-05-20 13:20:00,2023-05-20 13:45:00,4.36,4.38,0.0367468412562467,9.490124599663354e-05,0.002582568807339352,exit_signal
PROM/USDT,2023-05-20 13:50:00,2023-05-20 14:00:00,4.37,4.39,0.036778158667425585,9.45964538722764e-05,0.0025720823798626026,exit_signal
PROM/USDT,2023-05-20 14:05:00,2023-05-20 14:10:00,4.38,4.38,0.036809375497203436,-7.361875099440688e-05,-0.002,exit_signal
PROM/USDT,2023-05-20 14:45:00,2023-05-20 14:50:00,4.37,4.38,0.036785081309375287,1.0522048429453365e-05,0.00028604118993130095,exit_signal
PROM/USDT,2023-05-20 15:00:00,2023-05-20 15:05:00,4.36,4.38,0.03678855358535701,9.500897095667527e-05,0.0025825688073393516,exit_signal
PROM/USDT,2023-05-20 16:20:00,2023-05-20 16:30:00,4.35,4.37,0.036819906545772704,9.54778266290421e-05,0.0025931034482759682,exit_signal
PROM/USDT,2023-05-20 16:45:00,2023-05-20 16:55:00,4.35,4.36,0.03685141422856029,1.0928350426406359e-05,0.0002965517241380863,exit_signal
PEPE/USDT,2023-05-20 09:20:00,2023-05-20 17:00:00,1.6e-06,1.632e-06,0.03665593635690332,0.0006590737356971234,0.017980000000000045,roi
PROM/USDT,2023-05-20 17:05:00,2023-05-20 17:15:00,4.35,4.36,0.037072514916981054,1.099391821676565e-05,0.0002965517241380862,exit_signal
PROM/USDT,2023-05-20 17:20:00,2023-05-20 17:25:00,4.35,4.36,0.03707614290999259,1.099499410434837e-05,0.00029655172413808585,exit_signal
PEPE/USDT,2023-05-20 17:00:00,2023-05-20 17:30:00,1.63e-06,1.6626000000000002e-06,0.037072514916981054,0.000666563818207322,0.017980000000000072,roi
PROM/USDT,2023-05-20 17:30:00,2023-05-20 17:40:00,4.35,4.36,0.037299737318055436,1.1061301411567073e-05,0.00029655172413808667,exit_signal
PROM/USDT,2023-05-20 18:20:00,2023-05-20 18:25:00,4.36,4.36,0.03730338754752126,-7.460677509504252e-05,-0.002,exit_signal
PEPE/USDT,2023-05-20 18:40:00,2023-05-20 18:45:00,1.82e-06,1.83e-06,0.03727876731173989,0.0001300660288074465,0.003489010989011053,exit_signal
AAVE/USDT,2023-05-20 19:00:00,2023-05-20 19:05:00,64.8,64.9,0.03732168910124634,-1.710577417139967e-05,-0.0004583333333332019,exit_signal
ARB/USDT,2023-05-20 19:00:00,2023-05-20 19:05:00,1.1544,1.1567,0.03732168910124634,-3.5886239520530906e-07,-9.615384615411873e-06,exit_signal
SUI/USDT,2023-05-20 19:05:00,2023-05-20 19:10:00,1.1195,1.1222,0.03731592577117936,1.5276363359479218e-05,0.000409379187137246,exit_signal
PROM/USDT,2023-05-20 19:05:00,2023-05-20 19:15:00,4.34,4.35,0.03731592577117936,1.1263562847980873e-05,0.000301843317972301,exit_signal
PROM/USDT,2023-05-20 19:20:00,2023-05-20 19:25:00,4.34,4.34,0.03732468394682783,-7.464936789365565e-05,-0.002,exit_signal
ZEC/USDT,2023-05-20 21:25:00,2023-05-20 21:30:00,32.9,33.0,0.03730004965542292,3.8660537788753037e-05,0.001036474164133782,exit_signal
ZEC/USDT,2023-05-20 21:35:00,2023-05-20 21:40:00,32.9,33.0,0.037312807632893207,3.8673761102787566e-05,0.0010364741641337813,exit_signal
PROM/USDT,2023-05-21 03:05:00,2023-05-21 03:10:00,4.32,4.32,0.03732556997405712,-7.465113994811424e-05,-0.002,exit_signal
PROM/USDT,2023-05-21 03:40:00,2023-05-21 03:45:00,4.32,4.33,0.03730093509787425,1.1656542218083853e-05,0.0003124999999999504,exit_signal
PROM/USDT,2023-05-21 06:40:00,2023-05-21 06:45:00,4.31,4.33,0.03730478175680622,9.83253644448575e-05,0.0026357308584687845,exit_signal
PROM/USDT,2023-05-21 09:10:00,2023-05-21 09:15:00,4.3,4.31,0.03733722912707302,1.2069476392238032e-05,0.00032325581395343877,exit_signal
PROM/USDT,2023-05-21 10:40:00,2023-05-21 10:45:00,4.29,4.29,0.03734121205428246,-7.468242410856493e-05,-0.0020000000000000005,exit_signal
ARB/USDT,2023-05-21 10:45:00,2023-05-21 10:50:00,1.1541,1.1561,0.03731656685432663,-1.0029979237684817e-05,-0.0002687808682089923,exit_signal
ADA/USDT,2023-05-21 10:50:00,2023-05-21 11:30:00,0.362,0.3616,0.037313256961178196,-0.0001158154019933156,-0.003103867403314949,exit_signal
AAVE/USDT,2023-05-21 11:30:00,2023-05-21 11:35:00,64.4,64.4,0.0372750378785204,-7.45500757570408e-05,-0.002,exit_signal
NEAR/USDT,2023-05-21 10:45:00,2023-05-21 11:35:00,1.637,1.635,0.03731656685432663,-0.00012017894957605991,-0.003220525351252292,exit_signal
UNI/USDT,2023-05-21 11:35:00,2023-05-21 11:45:00,5.19,5.195,0.03721077730016047,-3.860887008889559e-05,-0.0010375722543352808,exit_signal
AVAX/USDT,2023-05-21 11:50:00,2023-05-21 12:00:00,14.47,14.48,0.037198036373031144,-4.871477465576698e-05,-0.0013096060815480453,exit_signal
SUI/USDT,2023-05-21 11:35:00,2023-05-21 12:00:00,1.1243,1.1237,0.03721077730016047,-9.425980054332723e-05,-0.0025331317264076806,exit_signal
ZEC/USDT,2023-05-21 12:00:00,2023-05-21 12:05:00,32.9,32.9,0.03715085476321544,-7.430170952643087e-05,-0.002,exit_signal
PROM/USDT,2023-05-21 12:05:00,2023-05-21 12:10:00,4.28,4.28,0.03712633519907172,-7.425267039814346e-05,-0.0020000000000000005,exit_signal
ARB/USDT,2023-05-21 12:10:00,2023-05-21 12:15:00,1.1503,1.1519,0.03710183181784033,-2.264879275188561e-05,-0.0006104494479702479,exit_signal
NEAR/USDT,2023-05-21 12:10:00,2023-05-21 12:15:00,1.631,1.632,0.03710183181784033,-5.147850729845295e-05,-0.0013874923359902577,exit_signal
PROM/USDT,2023-05-21 12:15:00,2023-05-21 12:20:00,4.27,4.27,0.03707736980882372,-7.415473961764745e-05,-0.002,exit_signal
PROM/USDT,2023-05-21 12:25:00,2023-05-21 12:30:00,4.27,4.28,0.037052898744749894,1.2582366084288611e-05,0.0003395784543327109,exit_signal
SUI/USDT,2023-05-21 12:15:00,2023-05-21 12:40:00,1.1189,1.1208,0.03707736980882372,-1.125675442314501e-05,-0.0003036017517204285,exit_signal
SOL/USDT,2023-05-21 12:40:00,2023-05-21 12:45:00,20.05,20.08,0.03705333619659807,-1.8720713001078707e-05,-0.000505236907730794,exit_signal
AAVE/USDT,2023-05-21 12:45:00,2023-05-21 12:50:00,64.3,64.4,0.03704715836130772,-1.6535823405431034e-05,-0.00044634525660950964,exit_signal
ZEC/USDT,2023-05-21 13:00:00,2023-05-21 13:05:00,32.8,32.8,0.03704170153958392,-7.408340307916785e-05,-0.002,exit_signal
ZEC/USDT,2023-05-21 13:10:00,2023-05-21 13:20:00,32.8,32.8,0.037017254016567795,-7.40345080331356e-05,-0.002,exit_signal
ZEC/USDT,2023-05-21 13:25:00,2023-05-21 13:30:00,32.7,32.8,0.036992822628916865,3.9029124791970074e-05,0.001055045871559459,exit_signal
SUI/USDT,2023-05-21 13:30:00,2023-05-21 13:35:00,1.1193,1.1202,0.037005702240098214,-4.4285837711611735e-05,-0.001196730099169014,exit_signal
TRX/USDT,2023-05-21 13:35:00,2023-05-21 13:45:00,0.07425,0.07462,0.03699108791365338,0.0001101661854592123,0.0029781818181819422,exit_signal
SUI/USDT,2023-05-21 13:55:00,2023-05-21 14:05:00,1.1192,1.1189,0.03702744275485492,-8.397011477492501e-05,-0.0022677805575410715,exit_signal
TRX/USDT,2023-05-21 13:50:00,2023-05-21 14:15:00,0.07462,0.07611240000000001,0.03702744275485492,0.0006657534207322939,0.017980000000000065,roi
ZEC/USDT,2023-05-21 14:10:00,2023-05-21 14:15:00,32.7,32.8,0.0369997326169792,3.903641514634777e-05,0.0010550458715594593,exit_signal
PEPE/USDT,2023-05-20 18:55:00,2023-05-21 14:50:00,1.83e-06,1.647e-06,0.03732168910124634,-0.0038030801194170022,-0.1019,stop_loss
TRX/USDT,2023-05-21 14:15:00,2023-05-21 14:50:00,0.07585,0.07568,0.03723231326281915,-0.00015782868402629364,-0.004239024390243948,exit_signal
ARB/USDT,2023-05-21 14:55:00,2023-05-21 15:00:00,1.149,1.1544,0.03592521335768286,9.681985699164778e-05,0.0026950391644909237,exit_signal
PEPE/USDT,2023-05-21 14:50:00,2023-05-21 15:00:00,1.63e-06,1.6626000000000002e-06,0.03592521335768286,0.0006459353361711404,0.017980000000000072,roi
SUI/USDT,2023-05-21 14:55:00,2023-05-21 15:00:00,1.1198,1.124,0.03592521335768286,6.275844112368863e-05,0.0017469190926953058,exit_signal
ADA/USDT,2023-05-21 15:30:00,2023-05-21 15:35:00,0.3617,0.3618,0.036191032856997395,-6.238625652844423e-05,-0.0017238042576721347,exit_signal
ARB/USDT,2023-05-21 15:30:00,2023-05-21 15:35:00,1.1496,1.1501,0.036191032856997395,-5.6657099715327246e-05,-0.001565501043841384,exit_signal
PROM/USDT,2023-05-21 15:35:00,2023-05-21 15:45:00,4.27,4.27,0.03615174854943695,-7.230349709887391e-05,-0.002,exit_signal
AAVE/USDT,2023-05-21 15:45:00,2023-05-21 17:10:00,63.9,63.8,0.036127888395394325,-0.000128737405127251,-0.003563380281690163,exit_signal
ARB/USDT,2023-05-21 17:10:00,2023-05-21 19:10:00,1.1287,1.1279,0.03608540505170233,-9.772184732970513e-05,-0.0027080712323913655,exit_signal
SUI/USDT,2023-05-21 15:35:00,2023-05-21 19:10:00,1.1168,1.0755,0.03615174854943695,-0.0014078820679053377,-0.03894367836676228,exit_signal
TRX/USDT,2023-05-21 19:10:00,2023-05-21 19:15:00,0.07482,0.0749,0.03558855575967477,-3.316271194285807e-05,-0.0009318364073777501,exit_signal
PROM/USDT,2023-05-21 19:40:00,2023-05-21 19:45:00,4.23,4.24,0.03557761206473363,1.2868497980859307e-05,0.00036170212765952405,exit_signal
PROM/USDT,2023-05-21 20:00:00,2023-05-21 20:05:00,4.23,4.24,0.035581858669067316,1.2870033986682111e-05,0.00036170212765952356,exit_signal
ZEC/USDT,2023-05-21 19:30:00,2023-05-21 20:40:00,32.6,32.4,0.03557761206473363,-0.00028920451525013844,-0.008128834355828308,exit_signal
ZEC/USDT,2023-05-21 20:45:00,2023-05-21 20:50:00,32.4,32.4,0.035490668290250375,-7.098133658050075e-05,-0.002,exit_signal
ARB/USDT,2023-05-21 20:50:00,2023-05-21 21:50:00,1.1284,1.1254,0.03546724444917881,-0.0001651345346394006,-0.004655973059198966,exit_signal
SUI/USDT,2023-05-21 20:50:00,2023-05-21 22:00:00,1.0751,1.0726,0.03546724444917881,-0.00015332630641470233,-0.004323039717235557,exit_signal
UNI/USDT,2023-05-21 22:00:00,2023-05-21 22:05:00,5.113,5.116,0.035362152371630956,-4.9996675042939095e-05,-0.0014138470565227411,exit_signal
ZEC/USDT,2023-05-21 22:05:00,2023-05-21 22:20:00,32.2,32.3,0.03534565346886679,3.896803410386864e-05,0.001102484472049513,exit_signal
SOL/USDT,2023-05-21 21:50:00,2023-05-21 22:30:00,19.63,19.69,0.035412750052747806,3.730696235817142e-05,0.0010534895568009308,exit_signal
ZEC/USDT,2023-05-21 22:25:00,2023-05-21 22:30:00,32.2,32.3,0.035358512920121064,3.898221144919554e-05,0.0011024844720495127,exit_signal
ZEC/USDT,2023-05-21 22:40:00,2023-05-21 22:45:00,32.2,32.2,0.035383688347477495,-7.0767376694955e-05,-0.002,exit_signal
SOL/USDT,2023-05-21 22:35:00,2023-05-21 22:55:00,19.66,19.66,0.035383688347477495,-7.0767376694955e-05,-0.002,exit_signal
SOL/USDT,2023-05-21 23:00:00,2023-05-21 23:05:00,19.66,19.69,0.03533698187885883,-1.6805736549709555e-05,-0.00047558494404877224,exit_signal
ZEC/USDT,2023-05-21 23:00:00,2023-05-21 23:05:00,32.2,32.3,0.03533698187885883,3.895847381053687e-05,0.0011024844720495125,exit_signal
SOL/USDT,2023-05-21 23:15:00,2023-05-21 23:20:00,19.66,19.69,0.0353442922821549,-1.68092132674521e-05,-0.00047558494404877246,exit_signal
ZEC/USDT,2023-05-21 23:20:00,2023-05-21 23:25:00,32.2,32.3,0.03533874524177664,3.8960417890772353e-05,0.001102484472049513,exit_signal
ZEC/USDT,2023-05-21 23:40:00,2023-05-21 23:45:00,32.2,32.3,0.03535160217968059,3.897459246516956e-05,0.0011024844720495127,exit_signal
SUI/USDT,2023-05-21 23:50:00,2023-05-21 23:55:00,1.0726,1.073,0.035364463795194104,-5.755380197733768e-05,-0.0016274473242588517,exit_signal
SOL/USDT,2023-05-21 23:50:00,2023-05-22 00:05:00,19.61,19.67,0.035364463795194104,3.736622589681297e-05,0.0010566037735850217,exit_signal
ZEC/USDT,2023-05-22 00:05:00,2023-05-22 00:10:00,32.2,32.4,0.03535780189508753,0.00014867845890045655,0.004204968944099247,exit_signal
NEAR/USDT,2023-05-21 23:55:00,2023-05-22 02:05:00,1.609,1.592,0.03534547104054158,-0.0004437624987507627,-0.01255500310752014,exit_signal
ARB/USDT,2023-05-22 02:05:00,2023-05-22 02:30:00,1.1135,1.1191,0.03526042416193693,0.00010663309593435847,0.0030241580601706778,exit_signal
ZEC/USDT,2023-05-22 02:30:00,2023-05-22 03:00:00,31.9,32.0,0.035295613083595266,3.9942684398678346e-05,0.001131661442006314,exit_signal
SUI/USDT,2023-05-22 00:15:00,2023-05-22 03:40:00,1.0738,1.0491,0.03540686578652468,-0.0008844429319290173,-0.0249794188861987,exit_signal
ZEC/USDT,2023-05-22 03:35:00,2023-05-22 03:40:00,31.9,31.9,0.03530879416944683,-7.061758833889365e-05,-0.002,exit_signal
SUI/USDT,2023-05-22 03:45:00,2023-05-22 04:25:00,1.0478,1.0472,0.034993624197758415,-9.000555183523991e-05,-0.002572055735827597,exit_signal
ZEC/USDT,2023-05-22 03:55:00,2023-05-22 04:35:00,31.9,32.0,0.034993624197758415,3.960093522066235e-05,0.0011316614420063145,exit_signal
ZEC/USDT,2023-05-22 04:40:00,2023-05-22 04:45:00,31.9,31.9,0.03497699067427561,-6.995398134855122e-05,-0.002,exit_signal
SUI/USDT,2023-05-22 04:45:00,2023-05-22 05:20:00,1.0471,1.0461,0.03495390586043059,-0.00010325606112833544,-0.0029540636042401773,exit_signal
SUI/USDT,2023-05-22 05:25:00,2023-05-22 05:30:00,1.0459,1.0462,0.03491983136025823,-5.9833473353781364e-05,-0.0017134525289224907,exit_signal
ZEC/USDT,2023-05-22 04:50:00,2023-05-22 05:45:00,31.8,31.9,0.03495390586043059,3.990021329350804e-05,0.0011415094339621969,exit_signal
ZEC/USDT,2023-05-22 05:50:00,2023-05-22 06:15:00,31.8,31.9,0.03491325338443834,3.985380810864898e-05,0.0011415094339621973,exit_signal
SUI/USDT,2023-05-22 06:45:00,2023-05-22 06:50:00,1.053,1.0571,0.0349264051411142,6.600195022820787e-05,0.0018897435897435827,exit_signal
ZEC/USDT,2023-05-22 07:30:00,2023-05-22 07:35:00,31.9,31.9,0.03494818578468951,-6.989637156937902e-05,-0.002,exit_signal
TRX/USDT,2023-05-22 07:35:00,2023-05-22 07:40:00,0.07638,0.07613,0.034925119982071616,-0.00018404962089530835,-0.00526983503534957,exit_signal
TRX/USDT,2023-05-22 07:45:00,2023-05-22 07:55:00,0.07648,0.07655,0.03486438360717616,-3.7850284661399255e-05,-0.0010856433054393223,exit_signal
TRX/USDT,2023-05-22 08:00:00,2023-05-22 08:15:00,0.07672,0.0782544,0.0348518930132379,0.0006266370363780197,0.017980000000000065,roi
TRX/USDT,2023-05-22 08:15:00,2023-05-22 08:25:00,0.07775,0.07741,0.03505868323524265,-0.00022327533878794225,-0.006368617363343963,exit_signal
ADA/USDT,2023-05-22 09:20:00,2023-05-22 09:25:00,0.3708,0.3712,0.03498500237344263,-3.226772063570368e-05,-0.0009223300970874976,exit_signal
ADA/USDT,2023-05-22 09:30:00,2023-05-22 09:35:00,0.3725,0.3721,0.03497435402563285,-0.00010746750501406647,-0.00307275167785238,exit_signal
ADA/USDT,2023-05-22 10:15:00,2023-05-22 10:20:00,0.3681,0.3682,0.03493888974897821,-6.039558692549112e-05,-0.0017286063569680946,exit_signal
PROM/USDT,2023-05-22 10:15:00,2023-05-22 10:20:00,4.26,4.26,0.03493888974897821,-6.987777949795641e-05,-0.002,exit_signal
TRX/USDT,2023-05-22 11:35:00,2023-05-22 11:40:00,0.07766,0.07759,0.03489589953805847,-0.00010121428497228549,-0.0029004635591037935,exit_signal
TRX/USDT,2023-05-22 11:45:00,2023-05-22 11:55:00,0.07751,0.07756,0.03486249882401762,-4.7258453766471935e-05,-0.001355567023609749,exit_signal
TRX/USDT,2023-05-22 12:00:00,2023-05-22 12:30:00,0.07767,0.07734,0.03484690353427467,-0.00021760134779398035,-0.006244495944380031,exit_signal
ZEC/USDT,2023-05-22 12:45:00,2023-05-22 12:50:00,31.9,32.0,0.03477509508950266,3.935363425489326e-05,0.0011316614420063139,exit_signal
ZEC/USDT,2023-05-22 12:55:00,2023-05-22 13:00:00,31.9,31.9,0.034788081788806775,-6.957616357761356e-05,-0.002,exit_signal
AAVE/USDT,2023-05-22 13:00:00,2023-05-22 13:05:00,63.6,63.7,0.03476512165482616,-1.4922764483910452e-05,-0.00042924528301884553,exit_signal
ZEC/USDT,2023-05-22 13:10:00,2023-05-22 13:15:00,31.9,31.9,0.034760197142546474,-6.952039428509295e-05,-0.002,exit_signal
SUI/USDT,2023-05-22 12:55:00,2023-05-22 13:30:00,1.0531,1.0639,0.034788081788806775,0.0002868340273214455,0.008245180894502083,exit_signal
ARB/USDT,2023-05-22 14:00:00,2023-05-22 14:10:00,1.126,1.1261,0.03483191064144847,-6.657349457500347e-05,-0.0019112788632324948,exit_signal
SUI/USDT,2023-05-22 13:55:00,2023-05-22 14:10:00,1.0639,1.0579,0.03483191064144847,-0.00026590639331489465,-0.007633988156781658,exit_signal
SOL/USDT,2023-05-22 14:40:00,2023-05-22 14:45:00,19.72,19.73,0.0347221922784448,-5.1854389584185857e-05,-0.0014934077079106713,exit_signal
SOL/USDT,2023-05-22 14:50:00,2023-05-22 14:55:00,19.69,19.73,0.034705080329882024,1.0222928690351398e-06,2.9456576942567042e-05,exit_signal
SUI/USDT,2023-05-22 14:40:00,2023-05-22 14:55:00,1.0555,1.0592,0.0347221922784448,5.215072611938617e-05,0.0015019422074844288,exit_signal
